	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1029	Mercury_7162645	7162645	1	C	1	0	Mercury	7		Train		2015		ENG_FORMS_MECH, ENG_CONV_CONV	6e6a-9e09-fc7c-fb89|CENTRAL 7dae-b754-24da-f248|CENTRAL	A hurricane is a heat engine which converts one kind of energy into another. Hurricanes convert most of the heat energy into (A) chemical energy. (B) electrical energy. (C) mechanical energy. (D) potential energy.		ZX 	SUCCESS										Easy				
1030	Mercury_SC_401224	401224	1	B	1	0	Mercury	5		Train		2015		MAT_MIXTURES_HETERO	9247-2bc4-e950-d3dd|CENTRAL c2e9-3aa2-f05b-9ddf|CENTRAL b7eb-bd24-9305-4e54|LEXGLUE e2f0-90c4-cd00-c5a7|LEXGLUE	Solids that are combined together and maintain their physical properties are best labeled as a (A) solute. (B) mixture. (C) solvent. (D) compound.		ZX SM EW	 SUCCESS										Easy				
1031	NYSEDREGENTS_2006_8_37	37	1	3	1	0	NYSEDREGENTS	8		Train		2006		LIFE_INTERDEP_RELSPECIES	834c-378f-a471-62e0|CENTRAL 57d4-79ba-a97d-0f9a|LEXGLUE 4253-4b9e-1e5f-1742|GROUNDING 10ce-c060-90b9-b748|GROUNDING 1b31-08ba-2a30-8dd0|LEXGLUE f444-45e5-0e72-ba46|GROUNDING 5d08-d9dc-89dd-ab9d|GROUNDING 08c1-496e-6ad5-5c13|GROUNDING 3796-e9f2-e94c-634d|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE 8c71-80c8-0818-62bf|LEXGLUE d0e2-806e-adad-7e98|LEXGLUE 9d81-1044-ea43-b59c|CENTRAL	Some microorganisms cause human disease. Other microorganisms are used in making cheese, yogurt, and bread. Based on this information, the relationship between humans and microorganisms can be (1) beneficial, only (2) harmful, only (3) beneficial or harmful		EW	SUCCESS										Easy				
1032	TIMSS_2003_4_pg36	pg36	1	E	1	0	TIMSS	4		Train		2003		EARTH_GEO_ROCK	f853-8175-3c98-28c5|CENTRAL a580-1b9e-6ec9-a275|CENTRAL 5c99-06b6-7e1e-f150|CENTRAL de4c-ca36-c336-540f|CENTRAL 49e4-dd5f-a48b-76cc|CENTRAL	Large amounts of metals like iron and aluminum are found in (A) dead trees (B) water (C) animal bones (D) oil wells (E) rocks		EW SM	SUCCESS										Easy				
1033	Mercury_SC_414079	414079	1	C	1	0	Mercury	3		Train		2015		MAT_STATES_SOLID, MAT_PROPO_SHAPE	a0e5-9acc-3c53-825c|GROUNDING 80a3-454d-e8e0-3de2|CENTRAL 0164-3d03-ab81-9b9a|CENTRAL d068-9891-46a3-e999|CENTRAL 5364-1d90-a262-32e7|CENTRAL 4fb5-dbc8-4e35-105d|LEXGLUE fd5d-4f6f-067b-1ef0|LEXGLUE ba38-575d-6353-ec1a|LEXGLUE a421-90aa-452f-35d3|LEXGLUE	A student has a pink eraser on her desk. Which property shows that the eraser is a solid? (A) Its color stays the same when it is broken in half. (B) Its temperature goes up when it is rubbed on paper. (C) Its shape is definite when it is placed in a new spot. (D) Its size changes when it is used to remove pencil marks.	"instead of ""eraser is a kind of solid"" should we have ""eraser is usually made of rubber"" and ""rubber is a kind of solid""?"	ZX JRM EW	SUCCESS										Challenge				
1034	Mercury_7082635	7082635	1	C	1	0	Mercury	7		Train		2015		MAT_PROPO_MASS, FOR_GRAVITY	49a5-2e62-5b51-c7bf|LEXGLUE b2d8-0668-aa7c-7357|CENTRAL	The gravitational force exerted by an object depends on its (A) volume. (B) weight. (C) mass. (D) size.		EW	SUCCESS										Challenge				
1035	NYSEDREGENTS_2004_4_3	3	1	A	1	0	NYSEDREGENTS	4		Train		2004		MAT_COS_FREEZING	3961-d09c-4b9a-a6f7|GROUNDING f03c-decc-030f-b860|CENTRAL 3a9b-81b5-1a3a-40a0|LEXGLUE 3f2b-87bb-f73a-3e5d|LEXGLUE	Water freezing is an example of a (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liquid	Need to connect water to matter/substance (liquid = kind of state of matter)Water is a kind of liquid. Changing from a liquid to a solid is called freezing.  Freezing happens when liquids are cooled.  Cooling means removing heat.  Removing means decrease.	ZX JRM EW	 SUCCESS										Challenge				
1036	OHAT_2007_5_34_ENUM0	34	1	C	1	0	Ohio Achievement Tests	5		Train		2007		CEL_DISTANCES, CEL_SIZES	4e12-62f2-0830-d602|CENTRAL c14b-4971-7d32-d1d3|CENTRAL 769f-6117-1272-9b62|LEXGLUE cdf2-1b98-7d70-6ea5|LEXGLUE 6d4f-15e5-fadf-6159|CENTRAL 91b9-6388-d5b8-58b6|CENTRAL cf37-a1ef-e60b-f8e7|LEXGLUE 341d-e635-d3a7-a6a2|LEXGLUE	From Earth, we see the sun in the day sky and other stars in the night sky. Nighttime stars look like tiny points of light. Which statement explains why nighttime stars appear so much smaller than the sun? (A) The stars are much smaller. (B) The sky is much darker at night. (C) The stars are much farther away. (D) The moon blocks out most starlight.	The sun is the closest star.  The stars in the night sky are very far away.  The sun is not a star in the night sky. A star is a source of light.  The closer something is that emits light, the brighter it will appear.  Being the source of something means emitting that thing.	SM EW	SUCCESS										Challenge				
1037	OHAT_2007_5_34	34	1	C	1	0	Ohio Achievement Tests	5		Train		2007		CEL_SIZES, CEL_DISTANCES	4e12-62f2-0830-d602|CENTRAL c14b-4971-7d32-d1d3|CENTRAL 769f-6117-1272-9b62|LEXGLUE cdf2-1b98-7d70-6ea5|LEXGLUE 6d4f-15e5-fadf-6159|CENTRAL 91b9-6388-d5b8-58b6|CENTRAL cf37-a1ef-e60b-f8e7|LEXGLUE 341d-e635-d3a7-a6a2|LEXGLUE	From Earth, we see the sun in the day sky and other stars in the night sky. Nighttime stars look like tiny points of light. Which statement explains why nighttime stars appear so much smaller than the sun? (A) The stars are much smaller. (B) The sky is much darker at night. (C) The stars are much farther away. (D) The moon blocks out most starlight.	The sun is the closest star.  The stars in the night sky are very far away.  The sun is not a star in the night sky. A star is a source of light.  The closer something is that emits light, the brighter it will appear.  Being the source of something means emitting that thing.	SM EW	SUCCESS										Challenge				
1038	NYSEDREGENTS_2011_8_39	39	1	4	1	0	NYSEDREGENTS	8		Train		2011		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_FOSSILFUEL	0b4c-355e-1cca-d698|CENTRAL	Which resource is considered nonrenewable? (1) wind power (2) solar energy (3) moving water (4) fossil fuels		EW	SUCCESS										Easy				
1039	OHAT_2008_8_33_ENUM0	33	1	D	1	0	Ohio Achievement Tests	8		Train		2008		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ORG_ORGANS, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_ORG_TISSUES	77c1-521e-9130-94a2|CENTRAL	What is the relationship between tissues and organs? (A) Organs are made from one type of tissue. (B) Tissues are made from one type of organ. (C) Tissues are made from different types of organs. (D) Organs are made from different types of tissues.		EW	SUCCESS										Easy				
1040	MCAS_2016_8_7	7	1	A	1	0	MCAS	8		Train		2016		EARTH_WEATHER_ERO_WEATHERING	5688-4c81-2fd0-6e31|CENTRAL	Many natural rock formations change color over time. In Utah, for example, iron oxidized and formed red, orange, and yellow rock. Which of the following is the cause of this change? (A) chemical weathering (B) mechanical weathering (C) water erosion (D) wind erosion		EW	SUCCESS										Easy				
1041	Mercury_SC_413077_ENUM0	413077	1	B	1	0	Mercury	3		Train		2015		MAT_COS_EVAP, MAT_COS_MELTING, MAT_COS_TEMP	6abc-4443-f672-9a97|CENTRAL a0b2-a45f-01e1-4bf4|CENTRAL 7ef1-c28b-22e3-3edc|GROUNDING d248-e9d4-d37d-546e|GROUNDING a18a-21be-3303-f9b8|CENTRAL 490c-5be7-2ff7-4bf2|LEXGLUE 49e7-9112-fe19-cbb8|LEXGLUE 010a-f960-ad4b-537c|LEXGLUE c9e0-141e-88fa-2c43|CENTRAL 4a5a-9115-28a9-b97b|GROUNDING 86c1-8ea4-6a5c-6283|CENTRAL a955-8642-4044-5a48|CENTRAL 0439-8c06-da63-6721|CENTRAL ae86-c631-e4ad-1669|LEXGLUE 9ff8-543c-2f35-5d3f|LEXGLUE 53d0-8110-c683-52da|LEXGLUE 7ef3-7d2a-dd0a-7953|LEXGLUE 891f-4f5c-91a2-bd31|CENTRAL c273-104b-3c47-f637|LEXGLUE bccb-923d-9495-c7af|CENTRAL fb09-0269-17fe-9106|LEXGLUE	An ice cube is placed in a pan. The pan is placed over an open flame. Which change will most likely happen over time? (A) The ice changes to a liquid and back to a solid. (B) The ice changes to a liquid then to a gas. (C) The ice changes to a gas and back to a solid. (D) The ice changes to a gas then to a liquid.		EW	SUCCESS										Easy				
1042	TIMSS_2003_8_pg86	pg86	1	A	1	0	TIMSS	8		Train		2003		EARTH_GEO_FOSSILS_SPECIES	9a9f-397f-febc-cac4|CENTRAL	The fossils that are found in the oldest layers of sedimentary rock were formed which types of organisms? (A) only organisms that lived in the sea (B) only organisms that lived on land (C) only organisms that lived in the air (D) organisms that lived on the land, in the sea and in the air		SM	SUCCESS										Easy				
1043	Mercury_7264075	7264075	1	B	1	0	Mercury	7		Train		2015		MAT_CHEM_PERIODICTAB, MAT_CHEM_ELEMVSCOMP	f861-f54e-3435-b0e6|GROUNDING e57b-18c2-73ff-869b|LEXGLUE 6129-95b7-29b6-b458|CENTRAL	Which of these elements is likely to be found in an organic compound? (A) helium (B) hydrogen (C) mercury (D) tin		EW	SUCCESS										Easy				
1044	LEAP_2002_8_10388	10388	1	C	1	0	Louisiana Educational Assessment Program	8		Train		2002		LIFE_INTERDEP_POPDYN, LIFE_ENVADP_NATSEL	6a6c-3183-436e-898b|LEXGLUE 458c-0ba5-e5dd-00b8|CENTRAL c992-df0e-a7ef-0873|GROUNDING 56bd-8c40-3dae-d3e9|GROUNDING 2c1d-72c3-3a94-c25b|CENTRAL 7b88-0a72-7d90-ea1d|CENTRAL 2d4d-44be-d6a6-655f|GROUNDING d57d-4cbb-11ee-2f47|GROUNDING 85ec-94e2-04d2-8aae|CENTRAL 523e-3109-b9cc-44e5|LEXGLUE 9de6-eb30-5159-2eef|CENTRAL 53d0-8110-c683-52da|LEXGLUE 2a28-d99e-eaf7-0868|LEXGLUE f274-b61a-7bc7-123e|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE 3f4c-c241-6217-60ff|LEXGLUE	Over a long period of time, some flowering plants have become dependent on honey bees to fertilize their seeds. In recent years, a form of mite has infected and killed the honey bees in many areas of the country. Since this has happened, the once bee-dependent plants with the best chance of surviving are those that (A) grow taller so that the few remaining honey bees will find them. (B) change their flowers so that wind will fertilize them. (C) have always attracted many other insects as well as honey bees. (D) have seeds that stay alive for a long time in the environment.		SM	SUCCESS										Easy				
1045	Mercury_SC_400838	400838	1	A	1	0	Mercury	5		Train		2015		MAT_COS_EVAP, MAT_COS_BOILING	a0b2-a45f-01e1-4bf4|CENTRAL ae9d-5e74-afa3-d031|CENTRAL 9469-8559-7f35-1bbd|LEXGLUE e715-7f30-5489-dad1|LEXGLUE	What happens at the boiling point of a substance? (A) liquid becomes a gas (B) solid becomes a gas (C) liquid becomes a solid (D) solid becomes a liquid		SM EW	SUCCESS										Easy				
1046	Mercury_7212730	7212730	1	D	1	0	Mercury	8		Train		2015		ENG_SOUND_SPEED	4c92-b6ee-0385-22fc|LEXGLUE efac-0ec0-58dc-8f9e|LEXGLUE 6c6f-b690-6b57-aab6|GROUNDING 1758-a1b7-4083-9e99|CENTRAL b4bc-365c-d4d5-8fdc|CENTRAL aaba-f425-4c78-0fa5|CENTRAL e6a3-b433-9d25-fd98|LEXGLUE 782a-53e7-c1c7-aae0|GROUNDING 6189-d302-e4f6-4edf|LEXGLUE	Which of the following has the greatest effect on the speed at which sound travels through a gas? (A) the ability of electrons to travel through a medium (B) the frequency of the wave (C) the amplitude of the wave (D) the proximity of the molecules of the medium		ZX 	 SUCCESS										Challenge				
1047	ACTAAP_2015_5_6	6	1	C	1	0	ACTAAP	5		Train		2015		MAT_PROPO_MASS	6dd3-883b-2639-04d5|CENTRAL	Which phrase best describes the mass of an object? (A) the weight of the object (B) the volume of the object (C) the amount of matter in the object (D) the amount of gravitational pull on the object		ZX SM EW	SUCCESS										Challenge				
1048	MCAS_2005_8_4	4	1	B	1	0	MCAS	8		Train		2005		MAT_CHANGES_PHYSICAL	bfd6-6128-4946-9642|CENTRAL d709-d70e-7d0f-3f54|GROUNDING	Which of the following is an example of a physical change? (A) lighting a match (B) breaking a glass (C) burning of gasoline (D) rusting of iron			SUCCESS										Challenge				
1049	Mercury_7210718_ENUM0	7210718	1	A	1	0	Mercury	8		Train		2015		CEL_FEATURES_GALACTIC, CEL_FEATURES_STELLAR	ad66-c566-2728-864f|CENTRAL bb53-e6b9-76fc-c48d|GROUNDING 3149-bd8c-a93d-9ea8|GROUNDING	In which structure is the Sun located? (A) Milky Way Galaxy (B) Andromeda Galaxy (C) Cat's Eye Nebula (D) Horseshoe Nebula		JRM 	 SUCCESS										Easy				
1050	NYSEDREGENTS_2005_4_4	4	1	D	1	0	NYSEDREGENTS	4		Train		2005		LIFE_ENVADP_ADAP_ANIM_BEHAV_MIGR	e26b-b21d-d4a3-25fc|ROLE 2ad2-04a7-e3e7-916a|CENTRAL 4d20-3294-ea14-e444|CENTRAL 464c-d7c3-7c7d-8ae7|GROUNDING d067-f0ea-b5ff-d34e|GROUNDING 4e76-f56b-867d-34d3|BACKGROUND 0b85-1757-0b30-a8a2|GROUNDING 8cce-a771-334c-a119|CENTRAL 9939-7d13-b72f-2674|CENTRAL d428-62e1-fa35-44c4|CENTRAL a81f-882c-3627-408d|GROUNDING 34c2-c483-57d1-543e|GROUNDING 4084-f2bc-52cf-0f74|CENTRAL fcee-e796-d013-02ae|CENTRAL	Which behavior is an example of an animal adapting to a change in the environment? (A) a squirrel climbing a tree (B) a rabbit feeding its young (C) a frog eating an insect (D) a bird migrating south	"Migration is when animals move in an annual cycle.  A bird is a kind of animal that flies.  Flying is a kind of motion.  Motion is when an object moves in a direction.  South is a kind of direction. Many birds migrate to warmer places for the winter.  Annual means something happens once per year.  Winter is a kind of season.  A season happens at a particular time of year.  Each season happens once per year.  Winter is when the temperature decreases.  Migration is a kind of adaptation.  An example of migration is moving to a warmer climate in the winter to avoid cold months.  Cold means low temperature. SM:  /* Requires migration -> Seasonal change? Requires ""change in the environment"" -> environmental change? */ Still don't have ""change?"""	SM EW PJ	SUCCESS										Easy				
1051	OHAT_2011_5_19	19	1	C	1	0	Ohio Achievement Tests	5		Train		2011		CEL_SIZES	a1a7-12d8-53e8-abd6|CENTRAL 4e12-62f2-0830-d602|CENTRAL c14b-4971-7d32-d1d3|CENTRAL 769f-6117-1272-9b62|LEXGLUE	The sun is a star of average size and brightness. From Earth, the sun appears as a round, yellow object in the daytime sky. At night, we see other stars. They appear as tiny points of light. Why does the sun appear larger than stars that we see at night? (A) Daylight brightens the sun, making it appear larger. (B) Starlight bends as it passes planets, making the stars appear smaller. (C) The sun is closer to Earth than other stars, making the sun appear larger. (D) Earth's atmosphere filters out light from other stars, making them appear smaller.		EW SM	SUCCESS										Easy				
1052	MSA_2015_5_24	24	1	B	1	0	MSA	5		Train		2015		CEL_FEATURES_PLANET	1230-534f-c1fb-8a2a|CENTRAL e5c0-79e6-37a7-4b77|LEXGLUE 447e-1243-6d4e-e9e1|CENTRAL 123d-9df4-bf21-0c14|CENTRAL f63b-aef7-81b2-c372|CENTRAL	Scientists compared Pluto with other objects in the solar system and found that Pluto is smaller than Earth's moon. This finding caused scientists to question whether Pluto is a planet because (A) Pluto gets less sunlight than Earth's moon (B) the other planets are much larger than Pluto (C) the other planets have moons and Pluto does not (D) Pluto rotates on its axis and the other planets do not		SM	SUCCESS										Easy				
1053	MEA_2010_8_7	7	1	B	1	0	MEA	8		Train		2010		CEL_DISTANCES	3d48-21e9-c4e5-6491|LEXGLUE bbb5-7106-c013-725d|CENTRAL b0ba-81fa-58f4-a81b|GROUNDING	Which of the following is the farthest from Earth? (A) Halley's comet (B) the Andromeda galaxy (C) Neptune (D) the Sun		SM	SUCCESS										Challenge				
1054	NYSEDREGENTS_2007_4_29	29	1	C	1	0	NYSEDREGENTS	4		Train		2007		LIFE_ENVADP_ADAP_ANIM_STRUCT	566f-8e4a-7d9c-2034|CENTRAL f25a-4bc3-30c4-ec0b|LEXGLUE ad2f-c1c6-5368-4fcd|GROUNDING b756-83bc-074d-62a2|BACKGROUND	Which adaptation often helps an animal attract a mate? (A) hibernation (B) camouflage (C) coloration (D) migration	Coloration is an adaptation.  Coloration means an animal's color.  Color is a property.  Coloration functions to help find a mate.  Attracting a mate means finding a mate. PJ: coloration kindof adaptation (gnd)	SM EW PJ	SUCCESS										Challenge				
1055	MCAS_2007_5_4794	4794	1	C	1	0	MCAS	5		Train		2007		ENG_LIGHT_ABSORPTION	f2f7-cd7a-78d2-7f0b|CENTRAL 9098-c80a-ed21-5447|GROUNDING 624a-c1ec-8c85-45ce|LEXGLUE	A student places a sheet of black construction paper on her desk. What happens to most of the light that strikes the black construction paper? (A) The light is bent by the paper. (B) The light reflects off the paper. (C) The light is absorbed by the paper. (D) The light passes through the paper.	A black sheet of paper is an object.  An object's color is determined by the light that reflects from it.  If an object is black, it absorbs all visible light.  If an object is white, it reflects all visible light.	SM EW	SUCCESS										Easy				
1056	MCAS_2005_9_13	13	1	D	1	0	MCAS	9		Train		2005		MAT_PROPMATERIAL_SPECIFICHEAT	0b62-9804-80f3-f858|CENTRAL e384-486e-8a78-a853|GROUNDING 4c25-b5f8-13bf-6b86|GROUNDING bb4d-ea33-08e1-7106|GROUNDING 580f-1d81-36b1-adb3|LEXGLUE 17ff-5bac-df42-a1b4|LEXGLUE	A 10 g sample of aluminum and a 10 g sample of iron were each heated by 100 joules of energy. The temperature of the aluminum sample rose 11°C, while the temperature of the iron sample increased 23°C. Which statement best accounts for these results? (A) Iron is twice as dense as aluminum. (B) Atoms of aluminum are smaller than atoms of iron. (C) Using equal masses results in similar heat capacities. (D) The specific heat of iron is less than that of aluminum.			SUCCESS										Easy				
1057	NYSEDREGENTS_2005_4_24_ENUM0	24	1	C	1	0	NYSEDREGENTS	4		Train		2005		ENG_CONV_CONV, ENG_DEVICES	a2e1-8d32-c994-cd9c|CENTRAL a5c9-d7a4-8421-bb2e|GROUNDING b48f-450b-c280-659d|CENTRAL 7726-d9fd-f431-db04|GROUNDING de85-5c79-0f87-2066|GROUNDING 72a6-1822-575b-e849|LEXGLUE 7c96-f704-e51e-1678|LEXGLUE	When a person speaks into a telephone, sound energy is changed mostly into which form of energy? (A) heat (B) light (C) electrical (D) chemical	A telephone is a tool for communication.  A telephone is an electrical device.  Two people in distant places can communicate through telephones.  A telephone converts sound into electrical energy, then transmits that electrical energy to another telephone, where it is converted back into sound.  Sound is a kind of sound energy.  Speaking is a form of communication.  People is multiple persons.	EW	SUCCESS										Easy				
1058	Mercury_SC_406048	406048	1	B	1	0	Mercury	5		Train		2015		LIFE_INTERDEP_RELSPECIES	2e89-d8e8-a8fb-9acc|ROLE b5e7-965c-c67f-f9d9|CENTRAL 994e-e3fd-47a0-decb|GROUNDING 9ebc-df4f-9e45-4e81|GROUNDING fecb-89ad-bb4e-7a8b|CENTRAL d42a-e547-fdf9-9c35|GROUNDING 0ffa-d415-c252-1fbb|GROUNDING 085c-28bf-bb51-79e6|CENTRAL cd5c-7dd8-39d6-a94e|CENTRAL 0f63-0b4e-b0a3-6638|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE	A student plants rosebushes in her front yard. The student is frequently seen pulling weeds from the base of the rosebushes. What is the most likely reason that the weeds are pulled? (A) Weeds add fertilizer to the soil. (B) Weeds use nutrients the roses need to grow. (C) Weeds increase the bacteria in the soil. (D) Weeds consume most of the oxygen.		SM EW	SUCCESS										Challenge				
1059	MCAS_2007_8_5186	5186	1	D	1	0	MCAS	8		Train		2007		MAT_CHANGES_CHEMICAL	3dca-07f2-1404-d404|CENTRAL efac-0ec0-58dc-8f9e|LEXGLUE 0f0d-2cc5-fcc1-3c1f|GROUNDING b605-9c58-598d-817e|LEXGLUE 7217-ca8f-51fc-7263|LEXGLUE 46a0-58a3-a67a-e800|LEXGLUE	Which of the following is a characteristic of all chemical changes? (A) A different state of matter is produced. (B) Some mass is converted to energy. (C) Some form of light is given off. (D) A new material is formed.		SM	 SUCCESS										Easy				
1060	NCEOGA_2013_5_12	12	1	A	1	0	North Carolina READY End-of-Grade Assessment	5		Train		2013		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	ab12-f588-a1af-90a0|CENTRAL 1b3f-b617-d7ef-1815|LEXGLUE	Which is an example of a single-celled organism? (A) amoeba (B) insect (C) fish (D) worm	An amoeba is a single-celled organism.	SM EW	SUCCESS										Easy				
1061	NYSEDREGENTS_2009_8_41_ENUM0	41	1	4	1	0	NYSEDREGENTS	8		Train		2009		EARTH_HUMIMP_RES_HYDRO, EARTH_HUMIMP_WHAT_HABITATDEST	b51f-8f89-a54a-72a4|CENTRAL f4dc-5030-6255-a1f8|CENTRAL 5308-44ff-2f95-749f|LEXGLUE 4b19-6562-88d8-292b|LEXGLUE	What is a disadvantage of using moving water to produce electricity? (1) Power is produced inexpensively. (2) Air pollution is produced. (3) Oil spills may occur. (4) The local ecosystem may be disrupted.		EW	SUCCESS										Challenge				
1062	NYSEDREGENTS_2004_4_29	29	1	B	1	0	NYSEDREGENTS	4		Train		2004		LIFE_HEALTH_GOODHABITS	5875-4a46-39fe-053f|CENTRAL fc64-bcd7-4282-619e|LEXGLUE 2fb0-d5a7-c5bb-eb92|LEXGLUE	What is one way that humans can maintain good health? (A) sleep all day (B) exercise daily (C) eat snacks often (D) stay up late	Exercise is a physical activity that makes a body stronger.  Stronger means positive.  Good means positive.  Physical fitness refers to good body health.  Exercise means physical fitness.  A human is a kind of animal.  Animals have a body.	SM EW	SUCCESS										Easy				
1063	Mercury_SC_405456	405456	1	B	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_WHAT, EARTH_HUMIMP_RES_TREES	d54a-daf9-1853-05ac|CENTRAL aa7b-a050-ec29-97a1|CENTRAL 8b1d-776b-ee60-6646|CENTRAL	Timber companies can best manage the number of trees in forests by (A) converting deforested areas into malls. (B) planting trees to replace what they cut down. (C) adding pesticides to the soil around the trees. (D) removing the tree stumps when trees are cut down.		EW	FLAG2 SUCCESS										Easy				
1064	NYSEDREGENTS_2009_8_23	23	1	3	1	0	NYSEDREGENTS	8		Train		2009		LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM	0fda-acea-84f6-b616|GROUNDING f91b-66ad-cb48-46c6|CENTRAL 3482-18b1-1975-ac0d|LEXGLUE 3e34-7133-f645-504b|GROUNDING 5a16-c4db-72e5-13ff|GROUNDING 0685-babe-a257-9fbe|CENTRAL 1868-9bad-b9cc-1302|CENTRAL e044-428c-b438-7117|CENTRAL 92aa-5e02-478d-dab9|LEXGLUE	The interaction of the skeletal and muscular systems to produce locomotion is coordinated by which human body system? (1) circulatory (2) excretory (3) nervous (4) respiratory			SUCCESS										Easy				
1065	Mercury_7084613	7084613	1	B	1	0	Mercury	7		Train		2015		CEL_MOONPHASES	cb3b-8b0b-8cfe-a3e2|GROUNDING 7a15-299b-1e0d-5bc9|CENTRAL bb05-85fe-5214-0da7|CENTRAL	When the lighted half of the Moon faces the Sun and the dark half faces Earth, the phase of the Moon viewed from Earth is called the (A) full moon. (B) new moon. (C) waxing moon. (D) waning moon.	"should we also include a background fact like ""a new moon is when the lighted half faces the sun""?"	JRM ZX 	 SUCCESS										Easy				
1066	Mercury_7212380	7212380	1	C	1	0	Mercury	8		Train		2015		MAT_MIXTURES_SEPHETERO	9222-202b-8d8e-2b9e|CENTRAL 8343-e17a-aae4-11a1|CENTRAL 9f32-c759-d73a-9bf2|CENTRAL 8e64-7c6e-2572-2438|CENTRAL 220c-4dd1-0a7c-8792|CENTRAL	Which of these will best separate iron filings from sand? (A) water (B) a magnifying glass (C) a magnet (D) rubbing alcohol		ZX 	 SUCCESS										Easy				
1067	Mercury_7071908	7071908	1	D	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_WATER	5d6a-544c-b296-832e|GROUNDING 55a9-f5fd-2d13-de8b|CENTRAL 3f45-d0bc-640f-943d|GROUNDING 11bd-2abe-3e9b-ab14|GROUNDING e8b3-aa2c-a068-4bae|CENTRAL	A lake has been used for more than a century to irrigate crops. How has this practice most likely affected this resource? (A) It decreased the salt content of the water. (B) It increased the evaporation rate of the water. (C) It increased the number of fish in the lake. (D) It decreased the volume of the lake.	needs roles	JRM ZX 	 SUCCESS										Challenge				
1068	AIMS_2009_4_19	19	1	A	1	0	AIMS	4		Train		2009		EARTH_WEATHER_ERO_WEATHERING	2f61-1e65-c812-3feb|CENTRAL c387-e1db-3890-b003|CENTRAL e058-7f0b-067c-4da4|CENTRAL 0887-9c82-3ec7-f2d7|CENTRAL 17a3-86be-a2ea-bdb8|CENTRAL 7c8b-3728-1d36-f922|GROUNDING daad-f76d-b43d-ce31|LEXGLUE	A glacier is a slow moving river of ice. How does a glacier help create soil? (A) It scrapes small particles off large rocks. (B) It carries plants down mountains and to oceans. (C) It melts and becomes part of streams and rivers. (D) It freezes small particles of dirt to form large rocks.	A glacier is moving ice.  Mechanical weathering is when rocks are broken down by mechanical means, including moving wind, water, or ice.  Soil development starts with weathering bedrock.  Bedrock is a kind of rock.  Developing means making, creating, or growing.  Weathering involves breaking down a larger object into smaller pieces.  Break down means to change a whole into pieces.  Weathering is usually caused by interaction with wind or water over long periods of time.	EW SM	SUCCESS										Easy				
1069	MEA_2010_8_2-v1	2	1	A	1	0	MEA	8		Train		2010		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY	6f96-e0e9-ed70-4dbc|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE 827c-ce58-e239-8411|LEXGLUE e57b-18c2-73ff-869b|LEXGLUE	Which of the following is found in all living organisms? (A) cell (B) organ (C) organ system (D) tissue		EW	SUCCESS										Easy				
1070	ACTAAP_2007_7_29_ENUM0	29	1	A	1	0	ACTAAP	7		Train		2007		EARTH_HUMIMP_RES_COAL, EARTH_HUMIMP_RES_RENEWABLE	77f9-749f-9394-ae34|CENTRAL 488c-1538-f56c-cd87|GROUNDING cab1-f3c3-59de-b682|GROUNDING b47d-ee7e-9ebb-f9db|CENTRAL 80f0-202c-0427-9ddc|LEXGLUE 5657-c6bc-e6cd-ae38|LEXGLUE	Which is a nonrenewable natural resource that is used to make electrical energy? (A) coal (B) wind (C) water (D) thermal		SM	SUCCESS										Easy				
1071	CSZ_2009_8_CSZ20770	CSZ20770	1	C	1	0	California Standards Test	8		Train		2009		MAT_CHEM_PERIODICTAB	e57b-18c2-73ff-869b|LEXGLUE 827c-ce58-e239-8411|LEXGLUE 8d45-f6e2-c035-067b|CENTRAL bb4d-ea33-08e1-7106|GROUNDING 936b-92a1-0e96-0846|GROUNDING b9a8-9112-1c04-6994|CENTRAL 2e9a-c7bc-42e2-19ec|CENTRAL	Iron oxides, such as rust, form when iron metal reacts with oxygen in the air. What are the chemical symbols for the two elements found in iron oxide? (A) I and O (B) Ir and O (C) Fe and O (D) Pb and O		SM	SUCCESS										Easy				
